date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2018-01-02,172.26,172.3,169.26,170.16,25048048,40.886334837343504,40.8958289357615,40.1742774559895,40.3878946703957,100192192,0.0,1.0
2018-01-03,172.23,174.55,171.96,172.53,28819653,40.879214263529896,41.429871971777,40.8151290992081,40.95042000166529,115278612,0.0,1.0
2018-01-04,173.03,173.47,172.08,172.54,22211345,41.069096231890995,41.1735313144895,40.8436113944622,40.9527935262698,88845380,0.0,1.0
2018-01-05,175.0,175.37,173.05,173.44,23016177,41.5366805789801,41.624500989347,41.073843281100004,41.166410740676,92064708,0.0,1.0
2018-01-08,174.35,175.61,173.93,174.35,20134092,41.382401479686706,41.6814655798554,41.2827134462972,41.382401479686706,80536368,0.0,1.0
2018-01-09,174.33,175.06,173.41,174.55,21262614,41.377654430477705,41.5509217266071,41.159290166862505,41.429871971777,85050456,0.0,1.0
2018-01-10,174.29,174.3,173.0,173.16,23589129,41.3681603320596,41.3705338566641,41.061975658077394,41.099952051749604,94356516,0.0,1.0
2018-01-11,175.28,175.49,174.49,174.59,17523256,41.6031392679064,41.6529832846012,41.4156308241499,41.439366070195,70093024,0.0,1.0
2018-01-12,177.09,177.36,175.65,176.18,25039531,42.0327472213233,42.0968323856452,41.690959678273394,41.816756482312606,100158124,0.0,1.0
2018-01-16,176.19,179.39,176.14,177.9,29159005,41.8191300069171,42.5786578803613,41.8072623838946,42.2250027142889,116636020,0.0,1.0
2018-01-17,179.1,179.25,175.07,176.15,32752734,42.509825666830395,42.545428535898104,41.5532952512116,41.809635908499104,131010936,0.0,1.0
2018-01-18,179.26,180.1,178.25,179.37,30234512,42.547802060502704,42.74717812728179,42.3080760754468,42.5739108311523,120938048,0.0,1.0
2018-01-19,178.46,179.58,177.41,178.61,30827809,42.3579200921416,42.6237548478471,42.108700008667704,42.3935229612093,123311236,0.0,1.0
2018-01-22,177.0,177.78,176.6,177.3,26023683,42.0113854998827,42.196520419034705,41.9164445157022,42.082591238018104,104094732,0.0,1.0
2018-01-23,177.04,179.44,176.82,177.3,31702531,42.0208795983007,42.5905255033839,41.9686620570014,42.082591238018104,126810124,0.0,1.0
2018-01-24,174.22,177.3,173.2,177.25,50562257,41.351545659828,42.082591238018104,41.109446150167706,42.0707236149955,202249028,0.0,1.0
2018-01-25,171.11,174.95,170.53,174.51,39661804,40.6133795078244,41.5248129559575,40.475715080762704,41.420377873358895,158647216,0.0,1.0
2018-01-26,171.51,172.0,170.06,172.0,37121805,40.708320492005,40.8246231976261,40.3641594243506,40.8246231976261,148487220,0.0,1.0
2018-01-29,167.96,170.16,167.07,170.16,48434424,39.865719257402795,40.3878946703957,39.654475567601104,40.3878946703957,193737696,0.0,1.0
2018-01-30,166.97,167.37,164.7,165.53,45137026,39.630740321556,39.7256813057365,39.0919502363315,39.2889527785061,180548104,0.0,1.0
2018-01-31,167.43,168.44,166.5,166.87,30984099,39.7399224533636,39.979648438419396,39.5191846651439,39.6070050755109,123936396,0.0,1.0
2018-02-01,167.78,168.62,166.76,167.17,38099665,39.822995814521605,40.0223718813007,39.580896304861206,39.678210813646295,152398660,0.0,1.0
2018-02-02,160.5,166.8,160.1,166.0,85436075,38.095069902436,39.590390403279294,38.0001289182555,39.4005084349182,341744300,0.0,1.0
2018-02-05,156.49,163.88,156.0,159.1,66090446,37.1432865360262,38.8973212187614,37.0269838304051,37.7627764578042,264361784,0.0,1.0
2018-02-06,163.03,163.72,154.0,154.83,66625484,38.695571627377795,38.8593448250892,36.5522789095024,36.749281451677,266501936,0.0,1.0
2018-02-07,159.54,163.4,159.07,163.09,50852130,37.86721154040271,38.7833920377448,37.755655883990606,38.7098127750049,203408520,0.0,1.0
2018-02-08,155.15,161.0,155.03,160.29,49594129,36.825234239021505,38.213746132661704,36.7967519437673,38.0452258857412,198376516,0.0,1.0
2018-02-09,156.41,157.89,150.24,157.07,66723743,37.273830389274394,37.626526949444,35.803467026945796,37.4311139904311,266894972,0.63,1.0
2018-02-12,162.71,163.89,157.51,158.5,60560145,38.7751738548612,39.0563778690505,37.535969724535605,37.77189512627071,242240580,0.0,1.0
2018-02-13,164.34,164.75,161.65,161.95,32104756,39.163616688021,39.2613231675274,38.5225668590641,38.5940594050444,128419024,0.0,1.0
2018-02-14,167.37,167.54,162.88,163.04,39669178,39.885691402422204,39.9262038451444,38.8156862975834,38.853815655439604,158676712,0.0,1.0
2018-02-15,172.99,173.09,169.0,169.79,50609595,41.224985097120296,41.24881594578039,40.274134235582,40.4623979399968,202438380,0.0,1.0
